Model Name,Batch Size,Timestamp, DeviceId, GPU Utilization (%), GPU Power (W), GPU Frequency (MHz), GPU Core Temperature (Celsius Degree), GPU Memory Temperature (Celsius Degree), GPU Memory Used (MiB), Compute Engine 0 (%), Decoder Engine 0 (%), Decoder Engine 1 (%), Encoder Engine 0 (%), Encoder Engine 1 (%), Copy Engine 0 (%), Media Enhancement Engine 0 (%), Media Enhancement Engine 1 (%), Media Engine Frequency (MHz)
yolo11n_fp32,32,17:16:55.423, 0, 31.67, 112.14, 2400, 56.00, 60.00, 7544.39, 82.65, 24.16, 18.68, 24.16, 18.68, 40.50, 46.75, 29.22, 1200
yolo11n_fp32,32,17:16:57.820, 0, 31.49, 112.13, 2400, 56.00, 60.00, 7544.39, 82.66, 24.53, 17.33, 24.53, 17.33, 46.91, 37.46, 32.90, 1250
yolo11n_fp32,32,17:17:00.337, 0, 28.84, 112.49, 2400, 57.00, 60.00, 7548.51, 82.84, 21.18, 18.78, 21.18, 18.78, 27.42, 35.89, 33.61, 1450
yolo11n_fp32,32,17:17:02.842, 0, 28.60, 113.68, 2400, 57.00, 60.00, 7544.39, 82.25, 22.10, 19.75, 22.10, 19.75, 20.94, 35.86, 34.69, 1400
yolo11n_fp32,32,17:17:05.328, 0, 30.87, 111.46, 2400, 57.00, 62.00, 7544.38, 82.69, 23.33, 18.66, 23.33, 18.66, 36.88, 45.76, 28.63, 1200
yolo11n_fp32,32,17:17:07.818, 0, 30.38, 111.15, 2400, 57.00, 60.00, 7544.39, 82.64, 24.08, 22.18, 24.08, 22.18, 18.63, 41.67, 38.00, 1200
yolo11n_fp32,32,17:17:10.498, 0, 30.60, 111.68, 2400, 58.00, 62.00, 7544.39, 82.66, 23.96, 18.22, 23.95, 18.22, 37.06, 48.36, 26.40, 1200
yolo11n_fp32,32,17:17:12.833, 0, 30.72, 114.99, 2400, 58.00, 62.00, 7544.39, 82.85, 23.76, 19.98, 23.76, 19.98, 31.41, 47.71, 26.57, 1500
yolo11n_fp32,32,17:17:15.336, 0, 27.30, 111.29, 2400, 58.00, 62.00, 7544.39, 82.27, 23.97, 22.47, 23.97, 22.47, 25.08, 40.05, 39.28, 1250
yolo11n_fp32,32,17:17:17.834, 0, 31.19, 112.91, 2400, 59.00, 62.00, 7544.39, 82.59, 24.50, 17.61, 24.50, 17.61, 40.48, 54.02, 19.37, 1250
yolo11n_fp32,32,17:17:20.328, 0, 29.45, 112.75, 2400, 59.00, 62.00, 7544.39, 82.68, 21.67, 16.83, 21.67, 16.83, 39.67, 42.08, 23.66, 1400
yolo11n_fp32,32,17:17:22.978, 0, 30.64, 111.97, 2400, 59.00, 62.00, 7544.39, 82.60, 23.82, 17.07, 23.82, 17.07, 39.76, 51.33, 20.31, 1300
yolo11n_fp32,32,17:17:25.328, 0, 31.89, 112.67, 2400, 59.00, 62.00, 7544.37, 82.47, 25.28, 16.16, 25.28, 16.16, 51.12, 46.57, 23.97, 1350
yolo11n_fp32,32,17:17:27.960, 0, 30.45, 113.56, 2400, 59.00, 62.00, 7544.37, 82.44, 23.98, 15.18, 23.98, 15.18, 46.75, 50.12, 16.39, 1450
yolo11n_fp32,32,17:17:30.341, 0, 30.68, 112.73, 2400, 60.00, 64.00, 7544.39, 82.56, 23.80, 16.22, 23.80, 16.22, 43.28, 48.84, 21.19, 1400
yolo11n_fp32,32,17:17:32.931, 0, 29.39, 112.84, 2400, 60.00, 64.00, 7544.39, 82.87, 22.13, 16.61, 22.13, 16.61, 34.03, 46.44, 23.73, 1350
yolo11n_fp32,32,17:17:35.329, 0, 33.42, 111.74, 2400, 60.00, 64.00, 7544.39, 82.72, 25.85, 20.45, 25.85, 20.45, 29.07, 51.81, 27.68, 1250
yolo11n_fp32,32,17:17:37.824, 0, 28.56, 114.03, 2400, 60.00, 64.00, 7544.39, 82.66, 21.64, 14.52, 21.64, 14.52, 38.41, 44.20, 19.45, 1500
yolo11n_fp32,32,17:17:40.589, 0, 29.21, 112.85, 2400, 60.00, 64.00, 7544.39, 82.66, 21.64, 16.74, 21.64, 16.74, 35.63, 44.36, 23.35, 1350
yolo11n_fp32,32,17:17:43.491, 0, 30.04, 112.57, 2400, 60.00, 64.00, 7544.39, 82.63, 22.71, 16.74, 22.71, 16.74, 39.37, 34.29, 35.11, 1350
