Model Name,Batch Size,Timestamp, DeviceId, GPU Utilization (%), GPU Power (W), GPU Frequency (MHz), GPU Core Temperature (Celsius Degree), GPU Memory Temperature (Celsius Degree), GPU Memory Used (MiB), Compute Engine 0 (%), Decoder Engine 0 (%), Decoder Engine 1 (%), Encoder Engine 0 (%), Encoder Engine 1 (%), Copy Engine 0 (%), Media Enhancement Engine 0 (%), Media Enhancement Engine 1 (%), Media Engine Frequency (MHz)
yolo11n_fp32,32,19:09:03.828, 0, 32.09, 111.46, 2400, 58.00, 62.00, 8001.94, 82.77, 27.47, 17.81, 27.47, 17.81, 39.10, 39.43, 36.68, 1250
yolo11n_fp32,32,19:09:06.322, 0, 31.95, 111.90, 2400, 59.00, 62.00, 8002.16, 82.60, 26.09, 20.99, 26.09, 20.99, 30.82, 41.31, 38.51, 1200
yolo11n_fp32,32,19:09:08.832, 0, 30.77, 114.46, 2400, 59.00, 62.00, 8003.66, 82.76, 30.79, 10.47, 30.79, 10.46, 44.19, 48.70, 18.46, 1500
yolo11n_fp32,32,19:09:11.331, 0, 28.65, 114.96, 2400, 59.00, 62.00, 8003.67, 82.82, 22.68, 15.38, 22.68, 15.38, 33.31, 38.44, 27.48, 1500
yolo11n_fp32,32,19:09:14.033, 0, 30.63, 111.66, 2400, 59.00, 62.00, 8003.66, 82.88, 26.21, 15.01, 26.21, 15.01, 36.72, 47.98, 25.83, 1300
yolo11n_fp32,32,19:09:16.835, 0, 30.30, 112.61, 2400, 59.00, 62.00, 8003.67, 83.19, 22.37, 18.15, 22.37, 18.15, 32.60, 38.20, 37.35, 1200
yolo11n_fp32,32,19:09:19.327, 0, 31.86, 112.77, 2400, 59.00, 64.00, 8003.60, 82.85, 31.74, 10.99, 31.74, 10.99, 42.87, 53.54, 22.20, 1200
yolo11n_fp32,32,19:09:21.821, 0, 33.14, 112.61, 2400, 60.00, 64.00, 8003.67, 83.14, 23.73, 20.70, 23.73, 20.70, 27.21, 42.28, 39.68, 1200
yolo11n_fp32,32,19:09:24.397, 0, 30.95, 112.30, 2400, 60.00, 64.00, 8003.68, 82.71, 27.04, 14.87, 27.04, 14.87, 36.66, 53.31, 22.03, 1200
yolo11n_fp32,32,19:09:26.830, 0, 28.67, 114.86, 2400, 60.00, 64.00, 8003.60, 82.73, 20.22, 17.19, 20.22, 17.19, 32.44, 36.82, 31.22, 1450
yolo11n_fp32,32,19:09:29.326, 0, 30.21, 112.18, 2400, 60.00, 64.00, 8003.55, 83.13, 26.61, 12.37, 26.61, 12.37, 41.46, 45.90, 23.51, 1400
