Model Name,Batch Size,Timestamp,DeviceId,GPU Utilization (%),GPU Power (W),GPU Frequency (MHz),GPU Core Temp (°C),GPU Mem Temp (°C),GPU Memory Used (MiB),Compute Engine Util (%),Decoder Engine 0 (%),Decoder Engine 1 (%),Encoder Engine 0 (%),Encoder Engine 1 (%),Copy Engine 0 (%),Media Enhancement Engine 0 (%),Media Enhancement Engine 1 (%),Media Engine Frequency (MHz)
yolo11n_fp32,32,15:32:00.827, 0, N/A, 118.96, 2400, 62.00, 64.00, 8002.54, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:03.316, 0, N/A, 118.15, 2400, 62.00, 64.00, 8004.44, N/A, N/A, N/A, N/A, N/A, 1450
yolo11n_fp32,32,15:32:05.827, 0, N/A, 116.14, 2400, 62.00, 64.00, 8010.54, N/A, N/A, N/A, N/A, N/A, 1400
yolo11n_fp32,32,15:32:08.302, 0, N/A, 116.07, 2400, 62.00, 64.00, 8010.43, N/A, N/A, N/A, N/A, N/A, 1400
yolo11n_fp32,32,15:32:10.813, 0, N/A, 121.14, 2400, 63.00, 66.00, 7561.21, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:13.314, 0, N/A, 121.76, 2400, 63.00, 66.00, 7594.32, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:15.808, 0, N/A, 121.98, 2400, 63.00, 66.00, 7595.91, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:18.301, 0, N/A, 122.09, 2400, 63.00, 66.00, 7595.91, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:20.805, 0, N/A, 121.70, 2400, 63.00, 66.00, 7595.90, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:23.318, 0, N/A, 122.49, 2400, 63.00, 66.00, 7595.92, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:25.810, 0, N/A, 121.18, 2400, 63.00, 68.00, 7597.44, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:28.305, 0, N/A, 121.63, 2400, 63.00, 68.00, 7598.82, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:30.804, 0, N/A, 121.68, 2400, 64.00, 66.00, 7600.44, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:33.310, 0, N/A, 122.78, 2400, 64.00, 68.00, 7601.88, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:35.802, 0, N/A, 122.45, 2400, 64.00, 68.00, 7601.94, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:38.333, 0, N/A, 122.15, 2400, 64.00, 68.00, 7601.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:40.812, 0, N/A, 122.07, 2400, 64.00, 68.00, 7601.94, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:43.315, 0, N/A, 122.19, 2400, 64.00, 68.00, 7601.93, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:45.821, 0, N/A, 121.59, 2400, 64.00, 68.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:48.343, 0, N/A, 121.94, 2400, 64.00, 68.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:50.820, 0, N/A, 122.68, 2400, 64.00, 68.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:53.421, 0, N/A, 122.74, 2400, 64.00, 68.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:55.816, 0, N/A, 123.76, 2400, 65.00, 68.00, 7604.92, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:32:58.390, 0, N/A, 122.18, 2400, 65.00, 68.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:00.830, 0, N/A, 122.48, 2400, 65.00, 68.00, 7604.85, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:03.308, 0, N/A, 121.32, 2400, 65.00, 68.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 0
yolo11n_fp32,32,15:33:05.816, 0, N/A, 122.89, 2400, 65.00, 68.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:08.307, 0, N/A, 122.55, 2400, 65.00, 68.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:10.820, 0, N/A, 121.80, 2400, 65.00, 68.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:13.407, 0, N/A, 122.62, 2400, 65.00, 68.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:15.814, 0, N/A, 123.16, 2400, 65.00, 70.00, 7604.94, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:18.302, 0, N/A, 123.18, 2400, 65.00, 68.00, 7604.84, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:20.810, 0, N/A, 122.66, 2400, 65.00, 70.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:23.329, 0, N/A, 123.04, 2400, 65.00, 70.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:25.834, 0, N/A, 121.98, 2400, 65.00, 70.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:28.303, 0, N/A, 122.16, 2400, 65.00, 70.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:30.820, 0, N/A, 122.75, 2400, 65.00, 70.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:33.311, 0, N/A, 122.21, 2400, 65.00, 70.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
yolo11n_fp32,32,15:33:35.813, 0, N/A, 122.53, 2400, 65.00, 70.00, 7604.95, N/A, N/A, N/A, N/A, N/A, 1500
